filename,width,height,class,xmin,ymin,xmax,ymax
003.jpg,2272,1704,full_resin,859,1,983,73
003.jpg,2272,1704,full_resin,759,48,918,207
003.jpg,2272,1704,full_resin,606,2,734,128
003.jpg,2272,1704,full_resin,654,124,772,242
003.jpg,2272,1704,full_resin,600,226,713,336
003.jpg,2272,1704,full_resin,665,318,782,436
003.jpg,2272,1704,full_resin,715,1,828,57
003.jpg,2272,1704,full_resin,458,132,544,225
003.jpg,2272,1704,full_resin,493,220,600,322
003.jpg,2272,1704,full_resin,383,283,521,418
003.jpg,2272,1704,full_resin,520,317,665,461
003.jpg,2272,1704,full_resin,549,458,712,625
003.jpg,2272,1704,full_resin,582,623,709,750
003.jpg,2272,1704,full_resin,499,716,608,829
003.jpg,2272,1704,full_resin,446,586,583,721
003.jpg,2272,1704,full_resin,561,972,718,1136
003.jpg,2272,1704,full_resin,477,1090,599,1211
003.jpg,2272,1704,full_resin,585,1153,704,1268
003.jpg,2272,1704,full_resin,450,1211,615,1381
003.jpg,2272,1704,full_resin,601,1276,755,1433
003.jpg,2272,1704,full_resin,595,1431,704,1540
003.jpg,2272,1704,full_resin,480,1381,601,1498
003.jpg,2272,1704,full_resin,319,1291,463,1427
003.jpg,2272,1704,full_resin,313,1118,483,1286
003.jpg,2272,1704,full_resin,253,1019,379,1145
003.jpg,2272,1704,full_resin,383,930,564,1109
003.jpg,2272,1704,full_resin,270,892,394,1019
003.jpg,2272,1704,full_resin,355,766,526,934
003.jpg,2272,1704,full_resin,175,803,295,945
003.jpg,2272,1704,full_resin,297,622,455,780
003.jpg,2272,1704,full_resin,288,517,397,627
003.jpg,2272,1704,full_resin,210,591,311,702
003.jpg,2272,1704,full_resin,281,373,400,503
003.jpg,2272,1704,full_resin,384,420,552,594
