filename,width,height,class,xmin,ymin,xmax,ymax
007.jpg,2272,1704,full_resin,1688,1293,1778,1381
007.jpg,2272,1704,full_resin,1611,1340,1701,1427
007.jpg,2272,1704,full_resin,1486,1268,1619,1399
007.jpg,2272,1704,full_resin,1359,1219,1494,1353
007.jpg,2272,1704,full_resin,1367,1354,1502,1485
007.jpg,2272,1704,full_resin,1499,1402,1586,1486
007.jpg,2272,1704,full_resin,1586,1431,1686,1531
007.jpg,2272,1704,full_resin,1726,1380,1830,1483
007.jpg,2272,1704,full_resin,1684,1478,1780,1570
007.jpg,2272,1704,full_resin,1590,1537,1696,1643
007.jpg,2272,1704,full_resin,1444,1481,1588,1630
007.jpg,2272,1704,full_resin,1306,1474,1440,1610
007.jpg,2272,1704,full_resin,1350,1609,1480,1704
007.jpg,2272,1704,full_resin,1251,1581,1342,1673
007.jpg,2272,1704,full_resin,1198,1480,1305,1589
007.jpg,2272,1704,full_resin,1267,1389,1365,1485
003.jpg,2272,1704,full_resin,1720,64,1854,206
003.jpg,2272,1704,full_resin,1731,206,1888,359
003.jpg,2272,1704,full_resin,1617,166,1742,292
003.jpg,2272,1704,full_resin,1513,122,1624,236
003.jpg,2272,1704,full_resin,1580,4,1732,154
003.jpg,2272,1704,full_resin,1792,356,1907,463
003.jpg,2272,1704,full_resin,1908,352,2028,465
003.jpg,2272,1704,full_resin,1664,337,1789,458
003.jpg,2272,1704,full_resin,1854,453,1940,538
003.jpg,2272,1704,full_resin,1708,451,1858,596
003.jpg,2272,1704,full_resin,1825,544,1981,690
003.jpg,2272,1704,full_resin,1941,463,2056,576
003.jpg,2272,1704,full_resin,1970,601,2126,745
003.jpg,2272,1704,full_resin,1924,740,2039,847
003.jpg,2272,1704,full_resin,1781,684,1926,827
003.jpg,2272,1704,full_resin,1815,822,1974,972
003.jpg,2272,1704,full_resin,2046,738,2200,877
003.jpg,2272,1704,full_resin,1690,598,1817,720
003.jpg,2272,1704,full_resin,1684,861,1816,989
003.jpg,2272,1704,destroyed_resin,1635,716,1783,867
003.jpg,2272,1704,full_resin,2017,883,2157,1018
003.jpg,2272,1704,full_resin,1895,962,2044,1102
003.jpg,2272,1704,full_resin,2041,1033,2190,1174
003.jpg,2272,1704,full_resin,1915,1108,2061,1252
003.jpg,2272,1704,full_resin,1741,976,1894,1120
003.jpg,2272,1704,full_resin,1793,1122,1914,1246
003.jpg,2272,1704,full_resin,1843,1249,2013,1413
003.jpg,2272,1704,destroyed_resin,1414,951,1522,1095
003.jpg,2272,1704,destroyed_resin,1029,941,1152,1067
003.jpg,2272,1704,destroyed_resin,870,904,1032,1066
003.jpg,2272,1704,destroyed_resin,1050,1228,1227,1409
003.jpg,2272,1704,destroyed_resin,697,1224,827,1298
003.jpg,2272,1704,destroyed_resin,484,1504,633,1597
003.jpg,2272,1704,destroyed_resin,523,824,664,975
003.jpg,2272,1704,destroyed_resin,611,748,714,850
003.jpg,2272,1704,destroyed_resin,687,841,767,963
003.jpg,2272,1704,destroyed_resin,687,545,833,694
003.jpg,2272,1704,destroyed_resin,243,755,356,886
003.jpg,2272,1704,destroyed_resin,990,1,1134,109
003.jpg,2272,1704,destroyed_resin,1374,114,1507,252
003.jpg,2272,1704,destroyed_resin,544,124,653,235
003.jpg,2272,1704,full_resin,1443,1,1578,132
003.jpg,2272,1704,full_resin,1304,1,1442,133
003.jpg,2272,1704,full_resin,1125,7,1309,190
003.jpg,2272,1704,full_resin,1271,142,1373,249
003.jpg,2272,1704,full_resin,1332,238,1446,353
003.jpg,2272,1704,full_resin,1450,228,1573,349
003.jpg,2272,1704,full_resin,1389,339,1509,458
003.jpg,2272,1704,full_resin,1464,439,1571,544
003.jpg,2272,1704,full_resin,1524,325,1663,462
003.jpg,2272,1704,full_resin,1562,468,1708,610
003.jpg,2272,1704,full_resin,1547,612,1688,739
003.jpg,2272,1704,full_resin,1459,544,1573,663
003.jpg,2272,1704,full_resin,1428,663,1549,778
003.jpg,2272,1704,full_resin,1519,729,1638,846
003.jpg,2272,1704,full_resin,1385,785,1549,951
003.jpg,2272,1704,full_resin,1546,838,1685,972
003.jpg,2272,1704,full_resin,1481,949,1620,1085
003.jpg,2272,1704,full_resin,1616,971,1742,1100
003.jpg,2272,1704,full_resin,1532,1073,1647,1184
003.jpg,2272,1704,full_resin,1389,1088,1542,1238
003.jpg,2272,1704,full_resin,1643,1102,1762,1220
003.jpg,2272,1704,full_resin,1685,1207,1847,1366
003.jpg,2272,1704,full_resin,1512,1183,1686,1358
003.jpg,2272,1704,full_resin,1611,1335,1747,1466
003.jpg,2272,1704,full_resin,1477,1351,1615,1486
003.jpg,2272,1704,full_resin,1571,1462,1725,1606
003.jpg,2272,1704,full_resin,1718,1516,1883,1672
003.jpg,2272,1704,full_resin,1609,1628,1765,1704
003.jpg,2272,1704,full_resin,1475,1572,1618,1704
003.jpg,2272,1704,full_resin,1739,1368,1886,1515
003.jpg,2272,1704,full_resin,1364,1443,1525,1606
003.jpg,2272,1704,full_resin,1232,1491,1370,1630
003.jpg,2272,1704,full_resin,1183,1381,1293,1497
003.jpg,2272,1704,full_resin,1294,1364,1409,1480
003.jpg,2272,1704,full_resin,1357,1239,1519,1396
003.jpg,2272,1704,full_resin,1259,1142,1400,1283
003.jpg,2272,1704,full_resin,1159,1143,1261,1258
003.jpg,2272,1704,full_resin,1226,1268,1336,1388
003.jpg,2272,1704,full_resin,1347,1605,1477,1704
003.jpg,2272,1704,full_resin,1200,1632,1348,1704
003.jpg,2272,1704,full_resin,1121,1543,1234,1652
003.jpg,2272,1704,full_resin,1029,1403,1192,1566
003.jpg,2272,1704,full_resin,1009,1565,1112,1662
003.jpg,2272,1704,full_resin,1039,1645,1202,1704
003.jpg,2272,1704,full_resin,904,1466,1044,1607
003.jpg,2272,1704,full_resin,824,1390,940,1507
003.jpg,2272,1704,full_resin,926,1319,1064,1458
003.jpg,2272,1704,full_resin,811,1544,921,1656
003.jpg,2272,1704,full_resin,606,1563,766,1704
003.jpg,2272,1704,full_resin,699,1452,837,1591
003.jpg,2272,1704,full_resin,741,1352,835,1450
003.jpg,2272,1704,full_resin,799,1243,942,1389
003.jpg,2272,1704,full_resin,920,1166,1072,1319
003.jpg,2272,1704,full_resin,1056,1123,1165,1229
003.jpg,2272,1704,full_resin,1117,1036,1221,1139
003.jpg,2272,1704,full_resin,1273,1028,1391,1141
003.jpg,2272,1704,full_resin,958,1045,1084,1166
003.jpg,2272,1704,full_resin,825,1071,963,1208
003.jpg,2272,1704,full_resin,697,1104,827,1231
003.jpg,2272,1704,full_resin,716,940,880,1107
003.jpg,2272,1704,full_resin,1133,851,1307,1025
003.jpg,2272,1704,full_resin,1304,904,1423,1034
003.jpg,2272,1704,full_resin,1274,794,1381,908
003.jpg,2272,1704,full_resin,1317,694,1430,803
003.jpg,2272,1704,full_resin,1155,718,1290,850
003.jpg,2272,1704,full_resin,1229,628,1338,736
003.jpg,2272,1704,full_resin,1301,512,1460,673
003.jpg,2272,1704,full_resin,1181,504,1302,628
003.jpg,2272,1704,full_resin,1266,402,1388,524
003.jpg,2272,1704,full_resin,1021,767,1168,921
003.jpg,2272,1704,full_resin,1105,606,1230,732
003.jpg,2272,1704,full_resin,1032,467,1183,621
003.jpg,2272,1704,full_resin,1136,375,1267,508
003.jpg,2272,1704,full_resin,1048,380,1137,470
003.jpg,2272,1704,full_resin,1224,287,1339,403
003.jpg,2272,1704,full_resin,1096,186,1256,344
003.jpg,2272,1704,full_resin,759,820,884,945
003.jpg,2272,1704,full_resin,873,756,1021,907
003.jpg,2272,1704,full_resin,709,695,847,828
003.jpg,2272,1704,full_resin,825,621,953,754
003.jpg,2272,1704,full_resin,952,612,1108,766
003.jpg,2272,1704,full_resin,882,481,1031,633
003.jpg,2272,1704,full_resin,769,518,884,642
003.jpg,2272,1704,full_resin,699,437,801,541
003.jpg,2272,1704,full_resin,799,407,918,523
003.jpg,2272,1704,full_resin,895,285,1069,459
003.jpg,2272,1704,full_resin,781,290,898,407
003.jpg,2272,1704,full_resin,743,202,845,301
003.jpg,2272,1704,full_resin,848,202,959,309
003.jpg,2272,1704,full_resin,992,207,1093,307
003.jpg,2272,1704,full_resin,915,95,1040,224
003.jpg,2272,1704,full_resin,1039,111,1142,214
003.jpg,2272,1704,full_resin,859,1,983,73
003.jpg,2272,1704,full_resin,759,48,918,207
003.jpg,2272,1704,full_resin,606,2,734,128
003.jpg,2272,1704,full_resin,654,124,772,242
003.jpg,2272,1704,full_resin,600,226,713,336
003.jpg,2272,1704,full_resin,665,318,782,436
003.jpg,2272,1704,full_resin,715,1,828,57
003.jpg,2272,1704,full_resin,458,132,544,225
003.jpg,2272,1704,full_resin,493,220,600,322
003.jpg,2272,1704,full_resin,383,283,521,418
003.jpg,2272,1704,full_resin,520,317,665,461
003.jpg,2272,1704,full_resin,549,458,712,625
003.jpg,2272,1704,full_resin,582,623,709,750
003.jpg,2272,1704,full_resin,499,716,608,829
003.jpg,2272,1704,full_resin,446,586,583,721
003.jpg,2272,1704,full_resin,561,972,718,1136
003.jpg,2272,1704,full_resin,477,1090,599,1211
003.jpg,2272,1704,full_resin,585,1153,704,1268
003.jpg,2272,1704,full_resin,450,1211,615,1381
003.jpg,2272,1704,full_resin,601,1276,755,1433
003.jpg,2272,1704,full_resin,595,1431,704,1540
003.jpg,2272,1704,full_resin,480,1381,601,1498
003.jpg,2272,1704,full_resin,319,1291,463,1427
003.jpg,2272,1704,full_resin,313,1118,483,1286
003.jpg,2272,1704,full_resin,253,1019,379,1145
003.jpg,2272,1704,full_resin,383,930,564,1109
003.jpg,2272,1704,full_resin,270,892,394,1019
003.jpg,2272,1704,full_resin,355,766,526,934
003.jpg,2272,1704,full_resin,175,803,295,945
003.jpg,2272,1704,full_resin,297,622,455,780
003.jpg,2272,1704,full_resin,288,517,397,627
003.jpg,2272,1704,full_resin,210,591,311,702
003.jpg,2272,1704,full_resin,281,373,400,503
003.jpg,2272,1704,full_resin,384,420,552,594
